id,symbol,side,price,amount,cost,status,datetime,timestamp
1467243561,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T01:21:26.653Z,1729128086653
1467243562,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-17T01:21:26.967Z,1729128086967
1467243563,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-17T01:21:27.278Z,1729128087278
1467243564,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-17T01:21:27.686Z,1729128087686
1467243590,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-17T01:39:41.070Z,1729129181070
1467243638,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-17T01:59:51.207Z,1729130391207
1467243667,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T02:04:04.050Z,1729130644050
1467243668,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-17T02:04:04.351Z,1729130644351
1467243669,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-17T02:04:04.662Z,1729130644662
1467243670,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-17T02:04:04.975Z,1729130644975
1467243671,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-17T02:04:05.288Z,1729130645288
1467243792,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T02:43:38.910Z,1729133018910
1467243793,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-17T02:43:39.219Z,1729133019219
1467243794,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-17T02:43:39.531Z,1729133019531
1467243937,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-17T03:03:43.636Z,1729134223636
1467243942,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-17T03:04:56.622Z,1729134296622
1467243943,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-17T03:04:56.933Z,1729134296933
1467243999,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T03:24:28.545Z,1729135468545
1467244330,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T05:24:34.742Z,1729142674742
1467244331,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T05:24:35.058Z,1729142675058
1467244332,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-17T05:24:35.371Z,1729142675371
1467244333,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-17T05:24:35.679Z,1729142675679
1467244334,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-17T05:24:35.993Z,1729142675993
1467244335,ETH/USDT:USDT,buy,2728.28,0.02,54.5,closed,2024-10-17T05:24:36.412Z,1729142676412
1467244401,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-17T05:44:13.866Z,1729143853866
1467244402,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-17T05:44:14.175Z,1729143854175
1467244403,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-17T05:44:14.479Z,1729143854479
1467244442,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-17T06:03:55.675Z,1729145035675
1467244443,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-17T06:03:55.987Z,1729145035987
1467244444,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-17T06:03:56.292Z,1729145036292
1467244445,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-17T06:03:56.604Z,1729145036604
1467244446,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-17T06:03:56.915Z,1729145036915
1467244620,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T06:35:26.502Z,1729146926502
1467244621,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T06:35:26.808Z,1729146926808
1467244622,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-17T06:35:27.122Z,1729146927122
1467244623,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-17T06:35:27.434Z,1729146927434
1467244624,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-17T06:35:27.743Z,1729146927743
1467245000,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T07:35:07.708Z,1729150507708
1467245001,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T07:35:08.010Z,1729150508010
1467245003,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-17T07:35:08.319Z,1729150508319
1467245004,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-17T07:35:08.631Z,1729150508631
1467245005,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-17T07:35:08.968Z,1729150508968
1467245006,ETH/USDT:USDT,buy,2728.28,0.02,54.5656,closed,2024-10-17T07:35:09.414Z,1729150509414
1467245064,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-17T07:53:59.769Z,1729151639769
1467245065,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-17T07:54:00.080Z,1729151640080
1467245066,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-17T07:54:00.388Z,1729151640388
1467245067,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-17T07:54:00.690Z,1729151640690
1467245068,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-17T07:54:00.994Z,1729151640994
1467245073,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T07:55:13.218Z,1729151713218
1467245074,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T07:55:13.527Z,1729151713527
1467245075,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-17T07:55:13.838Z,1729151713838
1467245076,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-17T07:55:14.140Z,1729151714140
1467245077,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-17T07:55:14.439Z,1729151714439
1467245078,ETH/USDT:USDT,buy,2728.28,0.02,54.5656,closed,2024-10-17T07:55:14.842Z,1729151714842
1467245211,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-17T08:50:10.718Z,1729155010718
1467245212,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-17T08:50:11.029Z,1729155011029
1467245213,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-17T08:50:11.342Z,1729155011342
1467245214,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-17T08:50:11.647Z,1729155011647
1467245471,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T10:08:25.220Z,1729159705220
1467245472,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T10:08:25.580Z,1729159705580
1467245473,ETH/USDT:USDT,buy,2662.35,0.02,53.247,closed,2024-10-17T10:08:25.889Z,1729159705889
1467245474,ETH/USDT:USDT,buy,2684.15,0.02,53.683,closed,2024-10-17T10:08:26.220Z,1729159706220
1467245475,ETH/USDT:USDT,buy,2706.13,0.02,54.1226,closed,2024-10-17T10:08:26.635Z,1729159706635
1467245561,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T10:27:49.797Z,1729160869797
1467245562,ETH/USDT:USDT,sell,2662.35,0.02,53.247,closed,2024-10-17T10:27:50.108Z,1729160870108
1467245563,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-17T10:27:50.419Z,1729160870419
1467245564,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-17T10:27:50.772Z,1729160870772
1467245879,ETH/USDT:USDT,buy,2619.28,0.02,52.3856,closed,2024-10-17T11:04:40.131Z,1729163080131
1467245880,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T11:04:40.438Z,1729163080438
1467246258,ETH/USDT:USDT,buy,2640.73,0.02,52.8146,closed,2024-10-17T12:05:12.983Z,1729166712983
1467246872,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T13:39:59.077Z,1729172399077
1467246873,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-17T13:39:59.390Z,1729172399390
1467247023,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T14:07:21.336Z,1729174041336
1467247047,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T14:08:34.231Z,1729174114231
1467247048,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-17T14:08:34.644Z,1729174114644
1467247225,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T14:45:42.723Z,1729176342723
1467247285,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T15:09:14.996Z,1729177754996
1467247301,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T15:12:39.232Z,1729177959232
1467247556,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T15:23:05.573Z,1729178585573
1467247603,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T15:30:31.715Z,1729179031715
1467247677,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T15:54:02.627Z,1729180442627
1467248743,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T18:47:04.369Z,1729190824369
1467248898,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T19:33:24.615Z,1729193604615
1467249112,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T20:51:00.768Z,1729198260768
1467249115,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T20:55:12.455Z,1729198512455
1467249215,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T21:34:24.679Z,1729200864679
1467249506,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-17T23:35:22.810Z,1729208122810
1467249507,ETH/USDT:USDT,buy,2576.91,0.02,51.5382,closed,2024-10-17T23:35:23.222Z,1729208123222
